repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
dev-launchers-platform,Add Lounge url to hangout,https://github.com/dev-launchers/dev-launchers-platform/pull/99,2020-03-28T08:35:56Z,2020-03-28T08:36:04Z,1,1,MERGED
dev-launchers-platform,Add hangouts path to hangout route,https://github.com/dev-launchers/dev-launchers-platform/pull/98,2020-03-28T00:13:05Z,2020-03-28T00:13:11Z,1,1,MERGED
dev-launchers-platform,Restructure Hangout route. Add Lounge and Rec Room,https://github.com/dev-launchers/dev-launchers-platform/pull/97,2020-03-27T21:31:19Z,2020-03-27T21:31:28Z,1,1,MERGED
dev-launchers-platform,Release: Calendar,https://github.com/dev-launchers/dev-launchers-platform/pull/96,2020-03-25T22:45:31Z,2020-03-25T22:45:49Z,1,2,MERGED
dev-launchers-platform,Release,https://github.com/dev-launchers/dev-launchers-platform/pull/94,2020-03-23T03:05:41Z,2020-03-23T03:06:33Z,1,1,MERGED
dev-launchers-platform,Release: Replace monogram logo,https://github.com/dev-launchers/dev-launchers-platform/pull/93,2020-03-23T02:24:58Z,2020-03-23T02:27:09Z,1,1,MERGED
dev-launchers-platform,Add active room memory,https://github.com/dev-launchers/dev-launchers-platform/pull/92,2020-03-21T17:43:38Z,2020-03-21T17:43:51Z,1,1,MERGED
dev-launchers-platform,Release,https://github.com/dev-launchers/dev-launchers-platform/pull/91,2020-03-20T20:45:46Z,2020-03-20T20:50:36Z,1,4,MERGED
dev-launchers-platform,Release: Create page project template cosmetics,https://github.com/dev-launchers/dev-launchers-platform/pull/90,2020-03-14T08:33:40Z,2020-03-14T08:33:49Z,1,3,MERGED
dev-launchers-platform,attchment solution 1,https://github.com/dev-launchers/dev-launchers-platform/pull/89,2020-03-13T20:02:43Z,2020-03-14T02:58:43Z,1,1,MERGED
dev-launchers-platform,Release: Changed PixilartWrapperRoute to use GET parameters (Cloudflare routing),https://github.com/dev-launchers/dev-launchers-platform/pull/87,2020-03-13T05:02:41Z,2020-03-13T05:04:45Z,1,1,MERGED
dev-launchers-platform,"Release: Card attachments, pixilart wrapper",https://github.com/dev-launchers/dev-launchers-platform/pull/86,2020-03-13T04:29:38Z,2020-03-13T04:29:49Z,1,21,MERGED
dev-launchers-platform,52 fea card attachments,https://github.com/dev-launchers/dev-launchers-platform/pull/80,2020-03-12T21:23:49Z,2020-03-12T23:28:01Z,1,4,MERGED
dev-launchers-platform,Add hamburger menu to header on mobile. Hide other portions of header on mobile.,https://github.com/dev-launchers/dev-launchers-platform/pull/77,2020-03-11T08:04:33Z,2020-03-12T23:08:37Z,1,1,MERGED
dev-launchers-platform,71 dev earnpage context,https://github.com/dev-launchers/dev-launchers-platform/pull/76,2020-03-10T23:03:37Z,2020-03-10T23:39:18Z,1,3,MERGED
dev-launchers-platform,Applied context to play via RepoContext,https://github.com/dev-launchers/dev-launchers-platform/pull/75,2020-03-10T21:06:17Z,2020-03-10T21:26:28Z,1,1,MERGED
dev-launchers-platform,moved header and footer to common components,https://github.com/dev-launchers/dev-launchers-platform/pull/73,2020-03-10T19:35:25Z,2020-03-10T21:06:55Z,1,1,MERGED
dev-launchers-platform,Release,https://github.com/dev-launchers/dev-launchers-platform/pull/68,2020-03-07T06:30:14Z,2020-03-07T06:30:23Z,1,24,MERGED
dev-launchers-platform,"Added image, copy, and PayPal button to Support Us page",https://github.com/dev-launchers/dev-launchers-platform/pull/67,2020-03-06T04:40:36Z,2020-03-06T19:19:40Z,2,3,MERGED
dev-launchers-platform,13 struct refactor play,https://github.com/dev-launchers/dev-launchers-platform/pull/65,2020-03-04T02:41:39Z,2020-03-06T21:32:51Z,2,13,MERGED
dev-launchers-platform,Add a story section that fetches content from https://dev-launchers.github.io/stories/,https://github.com/dev-launchers/dev-launchers-platform/pull/63,2020-03-01T02:26:03Z,2020-03-06T21:22:31Z,1,2,MERGED
dev-launchers-platform,Release: Earn Page Flair,https://github.com/dev-launchers/dev-launchers-platform/pull/59,2020-02-25T23:04:04Z,2020-02-25T23:04:23Z,1,4,MERGED
dev-launchers-platform,Add flair to Earn Page leaderboard. Switch CurrentPoints and EarnPoints,https://github.com/dev-launchers/dev-launchers-platform/pull/58,2020-02-25T23:00:03Z,2020-02-25T23:02:47Z,1,1,MERGED
dev-launchers-platform,User authentication using Firebase with GitHub accounts,https://github.com/dev-launchers/dev-launchers-platform/pull/57,2020-02-24T08:21:41Z,2020-03-06T03:23:02Z,1,1,MERGED
dev-launchers-platform,Modeled Create after Learn by using useSheetsContext hook,https://github.com/dev-launchers/dev-launchers-platform/pull/55,2020-02-22T15:19:31Z,2020-02-24T05:59:09Z,1,1,MERGED
dev-launchers-platform,Release,https://github.com/dev-launchers/dev-launchers-platform/pull/54,2020-02-22T10:00:08Z,2020-02-22T10:03:00Z,1,49,MERGED
dev-launchers-platform,Implement useSheetsContext() in Learn route,https://github.com/dev-launchers/dev-launchers-platform/pull/53,2020-02-21T06:22:53Z,2020-02-22T01:26:19Z,2,1,MERGED
dev-launchers-platform,Integrated Context API tied to Google Sheets data,https://github.com/dev-launchers/dev-launchers-platform/pull/51,2020-02-21T02:10:02Z,2020-02-21T06:00:51Z,1,3,MERGED
dev-launchers-platform,Fixed broken links on Learn page.,https://github.com/dev-launchers/dev-launchers-platform/pull/48,2020-02-20T22:38:09Z,2020-02-21T02:25:56Z,1,1,MERGED
