repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
glints-aries,feature(icon): add new currency icon,https://github.com/glints-dev/glints-aries/pull/78,2019-07-30T11:00:51Z,2019-08-01T03:12:48Z,1,1,MERGED
glints-aries,ButtonStyle: Add active color for `PrimaryBtn`,https://github.com/glints-dev/glints-aries/pull/77,2019-07-01T08:38:41Z,2019-07-02T02:29:42Z,1,1,MERGED
glints-aries,Hotfix/switch input and modal,https://github.com/glints-dev/glints-aries/pull/76,2019-06-28T06:38:13Z,2019-07-01T11:29:34Z,1,3,MERGED
glints-aries,style(margin): add margin-bottom to Tag component,https://github.com/glints-dev/glints-aries/pull/75,2019-06-20T08:10:23Z,2019-06-21T02:48:54Z,0,1,CLOSED
glints-aries,Hotfix/tags,https://github.com/glints-dev/glints-aries/pull/74,2019-06-20T07:59:01Z,2019-06-20T08:11:29Z,0,4,CLOSED
glints-aries,Add ticket and online icons,https://github.com/glints-dev/glints-aries/pull/73,2019-06-17T12:44:02Z,2019-06-20T02:37:47Z,1,1,MERGED
glints-aries,Hotfix/search-filter-closes-on-scroll,https://github.com/glints-dev/glints-aries/pull/72,2019-06-10T04:07:17Z,2019-06-10T04:24:55Z,1,1,MERGED
glints-aries,Tooltip: Workaround for Tooltip not closing on iOS,https://github.com/glints-dev/glints-aries/pull/134,2019-10-31T02:27:12Z,2019-10-31T02:27:48Z,0,1,MERGED
glints-aries,Feature/typography,https://github.com/glints-dev/glints-aries/pull/133,2019-10-26T10:18:14Z,2019-11-04T06:23:32Z,15,5,MERGED
glints-aries,Update README - fix grammar issues,https://github.com/glints-dev/glints-aries/pull/132,2019-10-26T03:22:42Z,2019-10-26T03:35:41Z,0,1,MERGED
glints-aries,Docs/update prop definitions,https://github.com/glints-dev/glints-aries/pull/131,2019-10-25T04:08:30Z,2019-10-25T05:37:35Z,0,6,MERGED
glints-aries,hotfix/consistent button behaviour,https://github.com/glints-dev/glints-aries/pull/130,2019-10-24T04:14:31Z,2019-10-29T07:41:20Z,5,35,MERGED
glints-aries,Add ask experts engagement button icons,https://github.com/glints-dev/glints-aries/pull/129,2019-10-22T01:45:19Z,2019-10-22T02:14:30Z,0,2,MERGED
glints-aries,Feature/disable button background clicks,https://github.com/glints-dev/glints-aries/pull/128,2019-10-21T07:33:33Z,2019-10-24T05:05:00Z,3,5,CLOSED
glints-aries,<Modal> Add unit tests,https://github.com/glints-dev/glints-aries/pull/127,2019-10-19T10:41:09Z,2019-11-09T01:31:48Z,9,3,MERGED
glints-aries,<Button> Add unit tests and update props,https://github.com/glints-dev/glints-aries/pull/126,2019-10-19T06:29:17Z,2019-11-02T00:57:52Z,0,4,MERGED
glints-aries,<Progress> Update unit test and fix bug ,https://github.com/glints-dev/glints-aries/pull/125,2019-10-12T07:22:04Z,2019-10-23T07:26:30Z,0,3,MERGED
glints-aries,<Select> Add unit test and fix bug,https://github.com/glints-dev/glints-aries/pull/124,2019-10-12T07:19:13Z,2019-11-01T02:59:32Z,0,2,MERGED
glints-aries,Tabs: Restore the previous classNames,https://github.com/glints-dev/glints-aries/pull/121,2019-10-02T12:32:07Z,2019-10-02T13:13:36Z,1,1,MERGED
glints-aries,Badge: Fix bug where a label of 0 causes the badge not to show,https://github.com/glints-dev/glints-aries/pull/120,2019-10-02T11:01:34Z,2019-10-02T11:40:35Z,1,1,MERGED
glints-aries,Feature/prettier,https://github.com/glints-dev/glints-aries/pull/118,2019-09-28T08:18:28Z,2019-10-06T04:00:42Z,0,13,MERGED
glints-aries,Hotfix/tooltip bugs,https://github.com/glints-dev/glints-aries/pull/117,2019-09-28T05:43:48Z,2019-10-12T03:30:52Z,2,6,MERGED
glints-aries,Display/Tabs: Add variant to Navigation Tabs and theme to the horizontal navigation tabs,https://github.com/glints-dev/glints-aries/pull/116,2019-09-26T07:05:27Z,2019-10-01T03:34:46Z,51,1,MERGED
glints-aries,Add Filter icon,https://github.com/glints-dev/glints-aries/pull/115,2019-09-25T03:48:21Z,2019-09-30T09:25:37Z,3,3,MERGED
