repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
evidence,Custom component documentation and contributor guide,https://github.com/evidence-dev/evidence/pull/138,2021-10-06T13:18:18Z,2021-10-06T13:18:42Z,1,10,MERGED
evidence,Add custom component documentation,https://github.com/evidence-dev/evidence/pull/137,2021-10-06T13:11:02Z,2021-10-06T13:15:56Z,1,1,MERGED
evidence,Update docs for node versions when running npm update and how to use different port,https://github.com/evidence-dev/evidence/pull/135,2021-09-15T16:12:01Z,2021-09-15T16:13:09Z,1,2,MERGED
evidence,update docs for node versions required on update and how to use different port,https://github.com/evidence-dev/evidence/pull/134,2021-09-15T16:08:14Z,2021-09-15T16:08:38Z,1,1,MERGED
evidence,Sep 15 release,https://github.com/evidence-dev/evidence/pull/131,2021-09-15T13:09:20Z,2021-09-15T13:10:34Z,1,11,MERGED
evidence,Add error handling and text placeholder option,https://github.com/evidence-dev/evidence/pull/130,2021-09-10T17:16:38Z,2021-09-10T17:17:50Z,2,10,MERGED
evidence,Docs updates for node versions,https://github.com/evidence-dev/evidence/pull/122,2021-09-04T14:01:08Z,2021-09-04T14:01:37Z,1,4,MERGED
evidence,Added another root cause to common error,https://github.com/evidence-dev/evidence/pull/120,2021-09-02T19:31:26Z,2021-09-02T21:13:34Z,2,1,MERGED
evidence,Add SSL option to postgres connector,https://github.com/evidence-dev/evidence/pull/119,2021-09-02T13:21:01Z,2021-09-02T13:21:40Z,1,5,MERGED
evidence,Add SSL option to Postgres connector,https://github.com/evidence-dev/evidence/pull/117,2021-09-02T13:00:53Z,2021-09-02T13:03:23Z,2,3,MERGED
evidence,Aug 31 release,https://github.com/evidence-dev/evidence/pull/113,2021-08-31T22:39:18Z,2021-08-31T22:42:47Z,1,14,MERGED
evidence,Fix bug preventing single quotes in markdown preprocessor,https://github.com/evidence-dev/evidence/pull/112,2021-08-31T22:27:09Z,2021-08-31T22:30:20Z,1,2,MERGED
evidence,Add type handling for postgres integers,https://github.com/evidence-dev/evidence/pull/102,2021-08-26T21:58:58Z,2021-08-26T21:59:09Z,1,1,MERGED
evidence,update postgres example site,https://github.com/evidence-dev/evidence/pull/101,2021-08-26T21:48:14Z,2021-08-26T21:49:18Z,1,1,MERGED
evidence,revert to previous version of docusaurus themes,https://github.com/evidence-dev/evidence/pull/100,2021-08-26T21:40:06Z,2021-08-26T21:40:23Z,1,1,MERGED
evidence,Postgres types,https://github.com/evidence-dev/evidence/pull/98,2021-08-26T16:55:45Z,2021-08-26T21:57:44Z,2,7,CLOSED
evidence,precise config file location,https://github.com/evidence-dev/evidence/pull/88,2021-08-26T07:12:41Z,2021-08-26T12:12:30Z,3,1,MERGED
evidence,Further documentation tweaks,https://github.com/evidence-dev/evidence/pull/80,2021-08-24T21:52:42Z,2021-08-24T21:54:54Z,1,5,MERGED
evidence,consolidate warnings into system reqs,https://github.com/evidence-dev/evidence/pull/79,2021-08-24T21:42:21Z,2021-08-24T21:51:50Z,1,2,MERGED
evidence,Clean up development branch,https://github.com/evidence-dev/evidence/pull/78,2021-08-24T21:14:05Z,2021-08-24T21:15:27Z,1,5,MERGED
evidence,Aug 24 release,https://github.com/evidence-dev/evidence/pull/77,2021-08-24T20:52:21Z,2021-08-24T21:09:19Z,1,35,MERGED
evidence,Update install instructions,https://github.com/evidence-dev/evidence/pull/76,2021-08-24T20:47:06Z,2021-08-24T20:49:49Z,1,3,MERGED
evidence,Deployment support,https://github.com/evidence-dev/evidence/pull/75,2021-08-23T20:46:23Z,2021-08-23T20:50:26Z,1,7,MERGED
evidence,Update docs to include postgres connection,https://github.com/evidence-dev/evidence/pull/74,2021-08-23T19:07:36Z,2021-08-23T19:10:01Z,1,1,MERGED
evidence,add postgres connector and example site,https://github.com/evidence-dev/evidence/pull/73,2021-08-23T13:43:58Z,2021-08-23T18:50:38Z,1,1,MERGED
evidence,Fix xAxisTitle text anchor by adding separate text tag,https://github.com/evidence-dev/evidence/pull/70,2021-08-14T17:17:04Z,2021-08-14T17:28:15Z,3,3,CLOSED
evidence,Fix stacked extents,https://github.com/evidence-dev/evidence/pull/69,2021-08-14T16:38:13Z,2021-08-14T16:38:32Z,1,2,MERGED
evidence,Add xAxisTitle prop to ColumnChart,https://github.com/evidence-dev/evidence/pull/68,2021-08-14T16:16:36Z,2021-08-14T16:18:14Z,1,3,MERGED
evidence,fix slack invite links,https://github.com/evidence-dev/evidence/pull/62,2021-08-13T18:35:43Z,2021-08-13T18:38:40Z,1,1,MERGED
evidence,add links to bigquery and snowflake sections of docs in template project,https://github.com/evidence-dev/evidence/pull/58,2021-08-11T14:44:57Z,2021-08-11T14:45:09Z,1,1,MERGED
evidence,Main,https://github.com/evidence-dev/evidence/pull/56,2021-08-10T16:37:16Z,2021-08-10T16:37:22Z,1,7,MERGED
evidence,Release aug 9,https://github.com/evidence-dev/evidence/pull/55,2021-08-10T16:02:11Z,2021-08-10T16:36:34Z,1,60,MERGED
evidence,Create LICENSE,https://github.com/evidence-dev/evidence/pull/46,2021-08-09T16:06:12Z,2021-08-09T16:06:20Z,1,1,MERGED
evidence,Telemetry bug,https://github.com/evidence-dev/evidence/pull/44,2021-08-08T22:25:30Z,2021-08-08T22:25:50Z,1,4,MERGED
evidence,Add date support to column charts,https://github.com/evidence-dev/evidence/pull/41,2021-08-07T14:51:14Z,2021-08-07T17:34:00Z,1,4,MERGED
evidence,Bar axis adjustment,https://github.com/evidence-dev/evidence/pull/40,2021-08-07T14:09:44Z,2021-08-07T14:10:22Z,1,3,MERGED
evidence,Add test datasets and code cleanup,https://github.com/evidence-dev/evidence/pull/39,2021-08-07T11:34:21Z,2021-08-07T11:36:08Z,1,5,MERGED
evidence,Add support for negative values in stacked charts,https://github.com/evidence-dev/evidence/pull/38,2021-08-07T11:19:05Z,2021-08-07T11:19:21Z,1,5,MERGED
evidence,Add formatting to value component,https://github.com/evidence-dev/evidence/pull/37,2021-08-06T19:30:20Z,2021-08-06T19:30:42Z,1,4,MERGED
evidence,Implement default sorting for reverse axis charts,https://github.com/evidence-dev/evidence/pull/36,2021-08-06T17:15:37Z,2021-08-06T17:24:43Z,2,2,MERGED
evidence,Fix histogram,https://github.com/evidence-dev/evidence/pull/35,2021-08-06T16:59:21Z,2021-08-06T17:02:19Z,2,4,MERGED
evidence,Add docs to monorepo,https://github.com/evidence-dev/evidence/pull/34,2021-08-06T16:40:02Z,2021-08-06T16:43:29Z,0,2,MERGED
evidence,Fix axis formatting,https://github.com/evidence-dev/evidence/pull/33,2021-08-06T16:35:50Z,2021-08-06T16:38:08Z,0,3,MERGED
evidence,Fix column bar,https://github.com/evidence-dev/evidence/pull/31,2021-08-06T15:32:59Z,2021-08-06T15:42:54Z,0,5,MERGED
evidence,Release alpha,https://github.com/evidence-dev/evidence/pull/13,2021-08-02T21:40:07Z,2021-08-02T21:42:16Z,2,15,MERGED
evidence,update component library,https://github.com/evidence-dev/evidence/pull/12,2021-08-02T21:08:55Z,2021-08-02T21:11:16Z,1,1,MERGED
evidence,add example project and component workspace,https://github.com/evidence-dev/evidence/pull/11,2021-08-02T20:53:37Z,2021-08-02T20:58:56Z,1,1,MERGED
evidence,migrate to the new installer,https://github.com/evidence-dev/evidence/pull/10,2021-08-02T20:33:27Z,2021-08-02T20:38:12Z,0,1,MERGED
evidence,Db orchestrator,https://github.com/evidence-dev/evidence/pull/9,2021-08-02T20:27:39Z,2021-08-02T20:31:47Z,1,4,MERGED
evidence,add the new readme content,https://github.com/evidence-dev/evidence/pull/8,2021-08-02T20:13:56Z,2021-08-02T20:18:09Z,0,1,MERGED
evidence,remove npm warning and add mobile instructions,https://github.com/evidence-dev/evidence/pull/162,2021-12-17T16:38:27Z,2021-12-17T16:38:35Z,1,1,MERGED
evidence,Dec 17 Release,https://github.com/evidence-dev/evidence/pull/161,2021-12-17T12:26:15Z,2021-12-17T12:27:20Z,1,13,MERGED
evidence,Add Windows support,https://github.com/evidence-dev/evidence/pull/160,2021-12-16T23:38:24Z,2021-12-17T01:13:27Z,2,10,MERGED
evidence,"Expand templating section, other docs clean ups ",https://github.com/evidence-dev/evidence/pull/159,2021-12-16T19:59:29Z,2021-12-16T19:59:37Z,1,4,MERGED
evidence,Docs cleanup,https://github.com/evidence-dev/evidence/pull/158,2021-12-16T19:40:32Z,2021-12-16T19:40:37Z,1,2,MERGED
evidence,Evidence VS Code Extension,https://github.com/evidence-dev/evidence/pull/157,2021-12-14T22:10:20Z,2021-12-14T22:11:35Z,1,54,MERGED
evidence,Evidence VS Code Extension,https://github.com/evidence-dev/evidence/pull/156,2021-12-14T22:06:17Z,2021-12-14T22:06:55Z,1,53,MERGED
evidence,Add environment var support for PG and Snowflake,https://github.com/evidence-dev/evidence/pull/155,2021-12-13T21:33:11Z,2021-12-13T21:33:46Z,1,3,MERGED
evidence,Db auth gitpod,https://github.com/evidence-dev/evidence/pull/154,2021-12-13T21:31:20Z,2021-12-13T21:31:29Z,1,2,MERGED
evidence,remove prettier sql,https://github.com/evidence-dev/evidence/pull/153,2021-12-08T15:21:59Z,2021-12-08T15:22:13Z,1,1,MERGED
evidence,update sql formatter dep config in evidence package,https://github.com/evidence-dev/evidence/pull/152,2021-12-08T00:20:50Z,2021-12-08T00:20:57Z,1,1,MERGED
evidence,bump preprocess and evidence packages,https://github.com/evidence-dev/evidence/pull/151,2021-12-08T00:14:15Z,2021-12-08T00:14:22Z,1,1,MERGED
evidence,Bump package versions,https://github.com/evidence-dev/evidence/pull/150,2021-12-07T23:56:41Z,2021-12-07T23:56:48Z,1,2,MERGED
evidence,Dec 7 Release,https://github.com/evidence-dev/evidence/pull/149,2021-12-07T23:42:40Z,2021-12-07T23:43:02Z,1,21,MERGED
evidence,Query chaining,https://github.com/evidence-dev/evidence/pull/148,2021-12-02T00:31:30Z,2021-12-02T01:34:04Z,1,20,MERGED
evidence,Add component examples,https://github.com/evidence-dev/evidence/pull/147,2021-11-30T20:26:07Z,2021-11-30T20:26:39Z,1,6,MERGED
evidence,Add component examples,https://github.com/evidence-dev/evidence/pull/146,2021-11-30T20:21:07Z,2021-11-30T20:21:16Z,1,4,MERGED
evidence,Fix dependencies for components library,https://github.com/evidence-dev/evidence/pull/145,2021-11-29T15:59:21Z,2021-11-29T15:59:33Z,1,5,MERGED
evidence,temporarily remove hist,https://github.com/evidence-dev/evidence/pull/144,2021-11-27T02:19:20Z,2021-11-27T02:19:29Z,1,1,MERGED
evidence,Nov 26 Release,https://github.com/evidence-dev/evidence/pull/143,2021-11-26T20:14:44Z,2021-11-26T21:12:51Z,2,32,MERGED
evidence,New chart library,https://github.com/evidence-dev/evidence/pull/142,2021-11-26T19:36:14Z,2021-11-26T19:38:47Z,1,23,MERGED
evidence,Consolidate deps,https://github.com/evidence-dev/evidence/pull/141,2021-11-09T21:55:31Z,2021-11-09T21:57:11Z,1,4,MERGED
evidence,temporary - change database error object to array to play nicely with each blocks,https://github.com/evidence-dev/evidence/pull/196,2022-03-30T16:01:23Z,2022-04-01T15:12:20Z,1,2,MERGED
evidence,Connection test,https://github.com/evidence-dev/evidence/pull/195,2022-03-27T22:30:56Z,2022-03-27T22:31:44Z,1,2,MERGED
evidence,fix import path to support nested routes,https://github.com/evidence-dev/evidence/pull/193,2022-03-16T19:42:31Z,2022-03-16T19:45:30Z,1,1,MERGED
evidence,Settings page,https://github.com/evidence-dev/evidence/pull/192,2022-03-15T18:26:00Z,2022-03-15T18:28:48Z,1,5,MERGED
evidence,modify preprocess imports from example proj,https://github.com/evidence-dev/evidence/pull/191,2022-03-05T20:34:03Z,2022-03-06T01:43:35Z,2,3,MERGED
evidence,Vscode extension fix,https://github.com/evidence-dev/evidence/pull/190,2022-03-04T23:09:06Z,2022-03-04T23:12:38Z,1,2,MERGED
evidence,add algolia docsearch to docs,https://github.com/evidence-dev/evidence/pull/189,2022-03-04T13:58:53Z,2022-03-04T14:15:01Z,1,1,MERGED
evidence,Add tests to db connectors,https://github.com/evidence-dev/evidence/pull/188,2022-03-04T00:02:24Z,2022-03-04T00:39:13Z,1,8,MERGED
evidence,Test environment,https://github.com/evidence-dev/evidence/pull/187,2022-03-03T20:32:18Z,2022-03-03T20:58:32Z,1,7,MERGED
evidence,test change to components workspace,https://github.com/evidence-dev/evidence/pull/185,2022-03-02T23:59:27Z,2022-03-02T23:59:34Z,1,1,MERGED
evidence,update release action to include publishing,https://github.com/evidence-dev/evidence/pull/184,2022-03-02T23:36:52Z,2022-03-02T23:37:04Z,1,1,MERGED
evidence,Dev workspace,https://github.com/evidence-dev/evidence/pull/183,2022-03-02T23:26:36Z,2022-03-02T23:27:12Z,1,9,MERGED
evidence,Changesets,https://github.com/evidence-dev/evidence/pull/182,2022-03-02T20:40:44Z,2022-03-02T20:45:11Z,1,3,MERGED
evidence,add curly braces to database config instructions,https://github.com/evidence-dev/evidence/pull/180,2022-03-01T20:54:52Z,2022-03-01T20:56:18Z,1,1,MERGED
evidence,Accommodate case sensitivity for environment variable names in database connectors,https://github.com/evidence-dev/evidence/pull/179,2022-03-01T16:34:49Z,2022-03-01T16:35:01Z,1,2,MERGED
evidence,apply type parsing function overrides to postgres package,https://github.com/evidence-dev/evidence/pull/176,2022-02-25T16:30:18Z,2022-02-25T16:31:49Z,2,1,MERGED
evidence,Update screenshot for database configuration file for BigQuery,https://github.com/evidence-dev/evidence/pull/172,2022-02-23T07:29:45Z,2022-02-23T14:56:42Z,2,1,MERGED
evidence,add connectionString to postgres connector,https://github.com/evidence-dev/evidence/pull/171,2022-02-23T00:44:28Z,2022-02-23T00:44:41Z,1,1,MERGED
evidence,Feb 17 Release,https://github.com/evidence-dev/evidence/pull/168,2022-02-18T00:48:50Z,2022-02-18T00:49:12Z,1,7,MERGED
evidence,replace erroneous anonymous id with a fresh id,https://github.com/evidence-dev/evidence/pull/167,2022-02-18T00:34:48Z,2022-02-18T00:35:33Z,1,1,MERGED
evidence,Add support for SSH Tunnels to connect to MySQL,https://github.com/evidence-dev/evidence/pull/166,2022-02-14T01:31:50Z,2022-02-24T15:34:25Z,2,2,CLOSED
evidence,add mysql support,https://github.com/evidence-dev/evidence/pull/165,2022-01-25T23:27:42Z,2022-02-01T19:40:05Z,4,4,MERGED
evidence,Improving dev server behavior,https://github.com/evidence-dev/evidence/pull/289,2022-05-26T22:32:47Z,2022-05-27T16:56:21Z,7,2,CLOSED
evidence,Fix sorting side-effects issue,https://github.com/evidence-dev/evidence/pull/287,2022-05-26T18:55:44Z,2022-05-26T21:15:56Z,2,2,MERGED
evidence,"update defaults, and replace bool with yes/no",https://github.com/evidence-dev/evidence/pull/283,2022-05-25T02:43:12Z,2022-05-27T17:06:48Z,3,2,MERGED
evidence,Move downloadjs dependency,https://github.com/evidence-dev/evidence/pull/281,2022-05-21T14:38:01Z,2022-05-21T14:38:07Z,1,1,MERGED
evidence,Move export-to-csv dep,https://github.com/evidence-dev/evidence/pull/279,2022-05-21T14:24:46Z,2022-05-21T14:30:41Z,1,1,MERGED
evidence,Bug fixes,https://github.com/evidence-dev/evidence/pull/277,2022-05-21T13:49:19Z,2022-05-21T13:56:01Z,1,3,MERGED
evidence,"Fixing in VSCode: Markdown Preview shortcuts, code snippets ",https://github.com/evidence-dev/evidence/pull/275,2022-05-20T02:16:09Z,2022-05-26T20:08:09Z,7,6,MERGED
evidence,Docs update,https://github.com/evidence-dev/evidence/pull/274,2022-05-19T20:30:46Z,2022-05-19T20:43:01Z,1,2,MERGED
evidence,Add Print to PDF Feature,https://github.com/evidence-dev/evidence/pull/273,2022-05-19T17:44:43Z,2022-05-20T20:30:57Z,2,25,MERGED
evidence,Table scroll and spacing fix,https://github.com/evidence-dev/evidence/pull/272,2022-05-19T15:41:55Z,2022-05-19T15:46:21Z,1,2,MERGED
evidence,Download chart to PNG,https://github.com/evidence-dev/evidence/pull/271,2022-05-19T15:06:41Z,2022-05-19T15:12:39Z,1,9,MERGED
evidence,Add download CSV function,https://github.com/evidence-dev/evidence/pull/269,2022-05-17T19:38:59Z,2022-05-19T11:54:02Z,1,6,MERGED
evidence,Excludes CI/CD from telemetry,https://github.com/evidence-dev/evidence/pull/268,2022-05-17T14:31:48Z,2022-05-17T14:58:55Z,1,1,MERGED
evidence,255 settings telemetry opt out,https://github.com/evidence-dev/evidence/pull/265,2022-05-16T21:13:07Z,2022-05-17T09:39:28Z,1,6,MERGED
evidence,Devmode showhide fix,https://github.com/evidence-dev/evidence/pull/263,2022-05-13T17:51:01Z,2022-05-13T17:57:39Z,1,2,MERGED
evidence,Persistent query show/hide states,https://github.com/evidence-dev/evidence/pull/260,2022-05-11T13:32:36Z,2022-05-12T21:16:44Z,19,3,MERGED
evidence,Issue 258 - Copy any arguments passed to evidence cli script over to svelte-kit cli script,https://github.com/evidence-dev/evidence/pull/257,2022-05-10T03:28:15Z,2022-05-10T20:57:30Z,1,2,MERGED
evidence,Vercel deploy panel,https://github.com/evidence-dev/evidence/pull/250,2022-05-09T00:31:11Z,2022-05-09T19:38:47Z,1,5,MERGED
evidence,Handle missing git repo,https://github.com/evidence-dev/evidence/pull/248,2022-05-06T21:51:08Z,2022-05-06T21:55:44Z,1,2,MERGED
evidence,Making Evidence Easier,https://github.com/evidence-dev/evidence/pull/246,2022-05-06T21:12:43Z,2022-05-06T21:17:55Z,1,257,MERGED
evidence,Docs category simplification,https://github.com/evidence-dev/evidence/pull/245,2022-05-06T20:12:01Z,2022-05-06T20:51:45Z,1,15,MERGED
evidence,Deploy panel two,https://github.com/evidence-dev/evidence/pull/244,2022-05-06T18:38:17Z,2022-05-06T18:43:09Z,1,14,MERGED
evidence,bump snowflake-sdk to remove vulnerabilities,https://github.com/evidence-dev/evidence/pull/243,2022-05-06T17:35:49Z,2022-05-06T17:47:31Z,1,2,MERGED
evidence,Link to Docker Dev Environment Docs from the installation page,https://github.com/evidence-dev/evidence/pull/242,2022-05-06T16:13:07Z,2022-05-06T18:48:44Z,2,2,MERGED
evidence,Pre release,https://github.com/evidence-dev/evidence/pull/241,2022-05-06T14:10:06Z,2022-05-06T21:00:18Z,1,257,CLOSED
evidence,Add version control panel to settings page,https://github.com/evidence-dev/evidence/pull/240,2022-05-05T21:45:21Z,2022-05-05T23:10:05Z,1,7,MERGED
evidence,Deploy panel,https://github.com/evidence-dev/evidence/pull/239,2022-05-04T19:05:51Z,2022-05-05T14:29:13Z,1,6,MERGED
evidence,Sidebar level two files,https://github.com/evidence-dev/evidence/pull/238,2022-05-04T12:57:39Z,2022-05-04T13:11:11Z,1,2,MERGED
evidence,add note about markdown preview for vs code extension,https://github.com/evidence-dev/evidence/pull/237,2022-05-03T16:30:02Z,2022-05-03T16:50:51Z,1,1,MERGED
evidence,change import location of pagehasqueries store,https://github.com/evidence-dev/evidence/pull/236,2022-04-28T02:22:59Z,2022-04-28T02:29:18Z,1,1,MERGED
evidence,Added documentation to run Evidence docs during development and added few more details to the contribution guidelines.,https://github.com/evidence-dev/evidence/pull/235,2022-04-27T17:31:18Z,2022-04-28T21:41:29Z,2,4,MERGED
evidence,Tutorial Update,https://github.com/evidence-dev/evidence/pull/234,2022-04-27T16:41:05Z,2022-05-02T16:42:53Z,2,10,MERGED
evidence,Chart error scroll fix for Windows,https://github.com/evidence-dev/evidence/pull/233,2022-04-27T16:25:17Z,2022-04-27T20:51:48Z,1,1,MERGED
evidence,Change style of Value component errors,https://github.com/evidence-dev/evidence/pull/232,2022-04-26T22:42:41Z,2022-04-27T11:13:56Z,1,6,MERGED
evidence,Hide the show/hide queries button if no queries on page,https://github.com/evidence-dev/evidence/pull/231,2022-04-26T22:32:08Z,2022-04-27T00:56:00Z,1,3,MERGED
evidence,Adds docker support,https://github.com/evidence-dev/evidence/pull/230,2022-04-25T15:32:09Z,2022-05-06T18:50:40Z,3,1,CLOSED
evidence,little pulse on success,https://github.com/evidence-dev/evidence/pull/228,2022-04-20T21:06:19Z,2022-04-21T15:03:13Z,1,1,MERGED
evidence,Breadcrumb nits,https://github.com/evidence-dev/evidence/pull/227,2022-04-20T19:48:41Z,2022-04-20T20:12:33Z,1,6,MERGED
evidence,change location of sqlite db path,https://github.com/evidence-dev/evidence/pull/226,2022-04-20T19:27:12Z,2022-04-20T19:43:07Z,4,3,MERGED
evidence,get hamburger button vertically aligned,https://github.com/evidence-dev/evidence/pull/225,2022-04-20T18:02:42Z,2022-04-20T18:08:01Z,1,1,MERGED
evidence,fix settings optional tooltip overflow,https://github.com/evidence-dev/evidence/pull/224,2022-04-20T16:56:18Z,2022-04-20T17:50:01Z,1,1,MERGED
evidence,fix chart error message overflow,https://github.com/evidence-dev/evidence/pull/223,2022-04-20T15:56:48Z,2022-04-20T16:00:59Z,1,1,MERGED
evidence,Settings optionals,https://github.com/evidence-dev/evidence/pull/222,2022-04-20T14:55:53Z,2022-04-20T14:58:07Z,1,2,MERGED
evidence,Docs cleanup,https://github.com/evidence-dev/evidence/pull/221,2022-04-20T14:55:04Z,2022-04-26T18:58:37Z,1,15,MERGED
evidence,fix gitignore filepath and gitignore check for sqlite extensions,https://github.com/evidence-dev/evidence/pull/220,2022-04-19T19:56:28Z,2022-04-19T20:03:52Z,1,1,MERGED
evidence,remove replaceAll function and fix sidebar path parse logic,https://github.com/evidence-dev/evidence/pull/219,2022-04-19T00:41:49Z,2022-04-19T00:51:11Z,1,1,MERGED
evidence,lockfile..,https://github.com/evidence-dev/evidence/pull/218,2022-04-18T16:28:54Z,2022-04-18T18:51:17Z,1,1,MERGED
evidence,Install warnings,https://github.com/evidence-dev/evidence/pull/217,2022-04-18T16:27:12Z,2022-04-18T16:27:30Z,1,2,MERGED
evidence,Big link,https://github.com/evidence-dev/evidence/pull/216,2022-04-17T22:49:34Z,2022-04-17T22:52:20Z,1,2,MERGED
evidence,Simplify development workspace,https://github.com/evidence-dev/evidence/pull/215,2022-04-13T21:58:09Z,2022-04-13T22:01:35Z,1,99,MERGED
evidence,enter pre-release mode and add patch change,https://github.com/evidence-dev/evidence/pull/213,2022-04-13T21:28:45Z,2022-04-13T21:33:10Z,1,1,MERGED
evidence,update the workspace to avoid duplicat releases for components,https://github.com/evidence-dev/evidence/pull/211,2022-04-13T21:03:59Z,2022-04-13T21:07:36Z,1,1,MERGED
evidence,Support pre releases,https://github.com/evidence-dev/evidence/pull/208,2022-04-13T17:51:20Z,2022-04-13T17:57:26Z,1,3,MERGED
evidence,fix bubble chart treatment of multiple y columns,https://github.com/evidence-dev/evidence/pull/206,2022-04-08T19:10:28Z,2022-04-08T19:16:16Z,1,2,MERGED
evidence,Bubble chart fixes,https://github.com/evidence-dev/evidence/pull/204,2022-04-07T18:59:24Z,2022-04-07T19:06:52Z,1,3,MERGED
