repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
evidence,Fix stacked extents,https://github.com/evidence-dev/evidence/pull/69,2021-08-14T16:38:13Z,2021-08-14T16:38:32Z,1,2,MERGED
evidence,Add support for negative values in stacked charts,https://github.com/evidence-dev/evidence/pull/38,2021-08-07T11:19:05Z,2021-08-07T11:19:21Z,1,5,MERGED
evidence,Fix axis formatting,https://github.com/evidence-dev/evidence/pull/33,2021-08-06T16:35:50Z,2021-08-06T16:38:08Z,0,3,MERGED
evidence,Add error handling and text placeholder option,https://github.com/evidence-dev/evidence/pull/130,2021-09-10T17:16:38Z,2021-09-10T17:17:50Z,2,10,MERGED
evidence,Evidence VS Code Extension,https://github.com/evidence-dev/evidence/pull/156,2021-12-14T22:06:17Z,2021-12-14T22:06:55Z,1,53,MERGED
evidence,Query chaining,https://github.com/evidence-dev/evidence/pull/148,2021-12-02T00:31:30Z,2021-12-02T01:34:04Z,1,20,MERGED
evidence,Add Print to PDF Feature,https://github.com/evidence-dev/evidence/pull/273,2022-05-19T17:44:43Z,2022-05-20T20:30:57Z,2,25,MERGED
evidence,Download chart to PNG,https://github.com/evidence-dev/evidence/pull/271,2022-05-19T15:06:41Z,2022-05-19T15:12:39Z,1,9,MERGED
evidence,Add download CSV function,https://github.com/evidence-dev/evidence/pull/269,2022-05-17T19:38:59Z,2022-05-19T11:54:02Z,1,6,MERGED
evidence,Making Evidence Easier,https://github.com/evidence-dev/evidence/pull/246,2022-05-06T21:12:43Z,2022-05-06T21:17:55Z,1,257,MERGED
evidence,bump snowflake-sdk to remove vulnerabilities,https://github.com/evidence-dev/evidence/pull/243,2022-05-06T17:35:49Z,2022-05-06T17:47:31Z,1,2,MERGED
evidence,"indicate types, fix boolean styling",https://github.com/evidence-dev/evidence/pull/329,2022-06-20T15:39:15Z,2022-06-20T16:03:41Z,3,3,MERGED
evidence,Extend formatting system to chart tooltips,https://github.com/evidence-dev/evidence/pull/327,2022-06-20T14:26:22Z,2022-06-20T14:37:03Z,3,7,MERGED
evidence,Add formatting to query viewer data table,https://github.com/evidence-dev/evidence/pull/320,2022-06-16T17:03:00Z,2022-06-17T14:53:03Z,2,8,MERGED
evidence,Snowflake connector update,https://github.com/evidence-dev/evidence/pull/301,2022-06-08T13:58:17Z,2022-06-08T17:55:58Z,3,2,MERGED
evidence,Make the tag line a top-level markdown header,https://github.com/evidence-dev/evidence/pull/298,2022-06-06T12:45:45Z,2022-06-13T14:56:36Z,3,1,MERGED
evidence,Smooth copy paste,https://github.com/evidence-dev/evidence/pull/297,2022-06-06T02:46:12Z,2022-06-08T18:11:29Z,3,4,MERGED
evidence,Better image support,https://github.com/evidence-dev/evidence/pull/296,2022-06-02T22:11:42Z,2022-07-19T12:30:53Z,4,7,CLOSED
evidence,Better Feedback on Query Status,https://github.com/evidence-dev/evidence/pull/366,2022-07-28T19:29:44Z,2022-11-18T12:46:15Z,8,34,MERGED
evidence,Mobile Hamburger configuration,https://github.com/evidence-dev/evidence/pull/361,2022-07-25T16:59:34Z,2022-07-28T17:16:06Z,4,6,MERGED
evidence,Static folder support,https://github.com/evidence-dev/evidence/pull/351,2022-07-19T12:29:00Z,2022-07-19T21:16:55Z,3,3,MERGED
evidence,Turn on quote formatting in mdsvex,https://github.com/evidence-dev/evidence/pull/346,2022-07-11T21:13:30Z,2022-07-12T17:06:33Z,5,2,MERGED
evidence,Initial implementation of native markdown table formatting,https://github.com/evidence-dev/evidence/pull/393,2022-08-31T18:55:05Z,2022-09-01T18:34:40Z,4,3,MERGED
